Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
2771,./data/rir_clips/rir_room_train_2771.wav,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,17.43055608786186,4.87957104998984,2.570116093118539,5.436141329420558,0.6684958580720036,1.8296971643547493,3.3279540192743333,1.950468596017172,1.1567137901419424
4779,./data/rir_clips/rir_room_train_4779.wav,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,2.736076706802858,5.024287601054571,2.7431178291488347,1.9697686268179515,1.8303206061569777,0.6446693477528609,1.253074333261992,1.32546718982921,2.214057862214206
2651,./data/rir_clips/rir_room_train_2651.wav,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,8.086160768238665,1.6865573933181437,2.952299247788411,6.643174073887839,0.973623363880503,1.5988273354508682,3.6017447763166426,1.094398404273895,1.936036374886976
3017,./data/rir_clips/rir_room_train_3017.wav,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,4.365033360089029,5.866887540120745,3.1878360268493577,3.216223715393406,3.031335707473882,0.6662025669972477,2.721381823979461,0.9063955330329804,1.3746384507878022
10721,./data/rir_clips/rir_room_train_10721.wav,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,9.837963574330308,2.072264820016664,3.959591008341876,6.740490715689336,0.6226866741678946,0.7976846260401638,2.9954970633856584,1.3228072590594315,1.0022290845999162
4253,./data/rir_clips/rir_room_train_4253.wav,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,3.707556815419828,4.3284584251666605,2.8126221706284444,1.484578277539597,0.5570837175611523,1.0578890787498136,0.5705641285140289,3.251069361728006,1.5359120165261442
8071,./data/rir_clips/rir_room_train_8071.wav,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,8.186503868391224,9.528722804820536,2.630973121360157,5.568377144522728,2.520420052964121,0.7731558358764175,4.956724306353002,7.719210767671893,1.938167422198808
3470,./data/rir_clips/rir_room_train_3470.wav,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,19.970243000839773,5.834249151419461,3.585840124337568,2.795061264995523,4.541321497599556,2.909495266762962,16.022322532906454,0.7421172493221879,1.94519534958646
2404,./data/rir_clips/rir_room_train_2404.wav,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,15.925084781360876,8.624799978400803,3.5103952248436703,14.915629147075451,5.641680020482092,2.6295022558919987,4.08458152643709,4.701615147943361,0.7851828341221201
8879,./data/rir_clips/rir_room_train_8879.wav,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,15.418097236729745,8.040092196447596,3.89886189659048,7.193326327982494,5.239640316133777,2.4777874492522285,11.30328114549306,4.03482761661512,1.107617370434962
11181,./data/rir_clips/rir_room_train_11181.wav,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,8.801207631504361,2.295683775445294,2.6203962562515937,2.493243680109023,0.7106892752685097,1.8803025274163967,2.165724254366592,1.6984774464600407,1.5598704573589688
9205,./data/rir_clips/rir_room_train_9205.wav,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,14.310663963689546,9.241757600682377,3.0636603698453007,9.305521613128578,1.446260411596755,1.0995460966427024,7.289881167188001,7.647237078728184,1.3279417607742765
8793,./data/rir_clips/rir_room_train_8793.wav,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,15.817134302083742,8.924831536901037,3.609287203011759,4.690993656464138,6.4401360196499375,0.7880399047203939,15.25312391429183,3.120891132067389,1.077258134991908
1355,./data/rir_clips/rir_room_train_1355.wav,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,11.033357939569967,1.8888946666865376,3.2463457453445463,5.297077142100913,1.083963428594227,1.052971317465918,3.186714995203932,0.6685243490407954,1.5126978837774523
5038,./data/rir_clips/rir_room_train_5038.wav,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,3.773215957981492,2.20425092907768,3.127613546802979,2.132485987751296,0.899847359659625,1.1090598715283742,0.7597661706212675,1.2026343948293203,2.39575455382746
5053,./data/rir_clips/rir_room_train_5053.wav,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,3.612722375718752,7.623852545163805,3.4051978682437145,2.7993379481410026,3.0302703465005107,1.06528229674689,2.228671645020836,6.438877923535438,2.057896475601045
2318,./data/rir_clips/rir_room_train_2318.wav,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,6.434341624247712,8.425731909945771,2.934389288997564,4.814068908456873,3.798842103221355,0.6247129976032526,3.8929239118053225,7.193859235176829,1.9363922445238932
3131,./data/rir_clips/rir_room_train_3131.wav,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,14.660555139046988,2.783021406383873,3.7665512785227415,8.883087125416676,0.973281421359434,2.9520321437216337,4.751653164686308,1.0550067165511032,1.7732268756495455
8911,./data/rir_clips/rir_room_train_8911.wav,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,3.841703338451518,4.872577137598892,2.6803720936673807,1.2104316807398634,2.845854294778858,1.4158306799062346,1.6759105914401762,2.187104682655198,0.7633526589042465
10098,./data/rir_clips/rir_room_train_10098.wav,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,16.80758021515782,1.560140227696333,2.920217758285353,15.57311863148933,1.0285020902970134,1.0625042348314553,6.898931219630985,0.8360731130166386,0.9826449880898238
4919,./data/rir_clips/rir_room_train_4919.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,18.15298323916798,4.725774249012559,2.661039684970122,9.206301403689594,1.8799146308700625,1.6397521545066498,10.56534506459056,3.715245248617389,2.1021668411379677
9618,./data/rir_clips/rir_room_train_9618.wav,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,19.83802446969184,8.084009879933916,3.5150390805636285,9.44583555245649,1.6813925171642337,1.685843106166075,19.05279039604855,0.8979223628396242,2.919729287290937
6747,./data/rir_clips/rir_room_train_6747.wav,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,6.202459874574463,1.7628086648702987,3.062369962882748,2.9495995888854907,1.1615021808091857,2.531626579610802,2.407835350946632,0.7814827674745762,0.8883223538376244
8117,./data/rir_clips/rir_room_train_8117.wav,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,6.969272895895658,3.156006311459169,3.9512110714388826,6.040651200642522,2.1627356587377085,1.0988616600860444,1.4445525013073557,1.2032719647547676,1.837110322342084
10962,./data/rir_clips/rir_room_train_10962.wav,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,10.0995884569242,3.4512997736767046,2.9350000301020267,3.5742549003593647,1.961725232165141,1.8274980301125088,2.340293686790685,2.94716118998203,0.6099027707537524
2613,./data/rir_clips/rir_room_train_2613.wav,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,8.021356576746987,8.477164158106682,3.2226635610255387,7.489167248086276,0.5221151971942177,1.515016804921835,1.4282694620795366,5.646125145407384,0.5273651467578777
10986,./data/rir_clips/rir_room_train_10986.wav,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,18.62540380112889,9.285047012268192,3.3691869330500497,7.193846678474852,4.378480231410368,2.126111066145279,12.897135620158211,0.674541549719269,1.189886496772779
3819,./data/rir_clips/rir_room_train_3819.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,2.5607623007236797,8.587201876525228,3.7581918145342392,0.6589361615208708,3.356313442311322,2.412419412833274,1.7697944675698114,4.979157217272061,1.453374173731603
5034,./data/rir_clips/rir_room_train_5034.wav,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,1.5252314051258415,9.450491012837222,2.6722207850294444,0.8125642539995792,3.440527684558475,1.3262730485670988,0.88374093158998,5.312920045884312,1.4875041212943758
7802,./data/rir_clips/rir_room_train_7802.wav,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,10.41886229872933,2.571401049359761,2.533588791259965,3.426511310455988,0.5720902805314177,1.5483740799884589,3.5676677376434225,1.546021242861338,0.7890187994554179
7347,./data/rir_clips/rir_room_train_7347.wav,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,17.993489079627388,6.588035952715901,3.434219335632408,8.583182414923481,5.226511068707154,1.9275763801421832,16.30841044309489,1.073924785271719,1.381856943412468
8758,./data/rir_clips/rir_room_train_8758.wav,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,19.46011605124131,3.506237965998268,3.1183654277758976,10.182935282821951,1.1211142684090292,2.3729026484981723,11.53301314925142,1.0326118457097215,2.0076415039068163
5683,./data/rir_clips/rir_room_train_5683.wav,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,8.212672707752608,6.516109019836495,2.923775341073944,6.075070823806276,3.624037561323845,0.7058798466563307,4.24263600991299,4.526587467726227,2.266932224725116
9054,./data/rir_clips/rir_room_train_9054.wav,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,11.619248705786138,2.5214044601430508,3.148405883204651,8.901231558829734,1.8155571939918256,2.4966965860347887,2.738779674935806,0.6963110940240231,1.2561111344771037
7284,./data/rir_clips/rir_room_train_7284.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,14.591915616672203,4.22590564127567,2.9187187847137706,13.019119668500782,1.9173014640106512,1.3985665398559584,1.9071913561830585,2.147343641440968,1.6123615273031886
4004,./data/rir_clips/rir_room_train_4004.wav,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,19.38986128118493,6.920139461791474,3.9139544050388895,15.468262776286004,5.289884086126116,0.654505243283596,5.046882584474708,4.0964120286350685,1.3635084040590646
2956,./data/rir_clips/rir_room_train_2956.wav,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,3.555064133158382,7.073926837864761,3.3414259563204505,0.9661695848141884,2.7200932094524464,1.93312559428647,1.5331221258435976,4.401015823219384,0.7216917111716884
2614,./data/rir_clips/rir_room_train_2614.wav,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,19.738265921009983,1.54417685506196,3.854658130954084,13.62776652417084,0.7993721852767353,1.488793002532394,9.19689270693729,0.6094601570104599,1.2128019053876429
2870,./data/rir_clips/rir_room_train_2870.wav,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,7.170513992474587,7.487470165417349,3.424603497997972,5.771337034131007,1.407636986120992,2.2020818369729698,3.109069646019123,1.1782326613308334,0.8892343394723979
1285,./data/rir_clips/rir_room_train_1285.wav,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,7.485890623919202,6.636817836892609,3.3334331887245003,2.8180758070543805,4.436679285336307,0.8803769389371777,4.201176476516729,4.2382983090343656,2.1313749688172443
2288,./data/rir_clips/rir_room_train_2288.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,19.960068595462648,5.761805013172591,2.5317283385552583,12.186261515712172,2.4830547850630333,1.1064039169131177,17.443753478072917,0.938065462646682,1.73084807987732
5528,./data/rir_clips/rir_room_train_5528.wav,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,4.698886787295182,7.448766889674234,3.324780275890784,3.9702437467353136,4.387082316969387,2.22701863149104,2.0417009453471664,4.757161775506165,1.601285425206059
11959,./data/rir_clips/rir_room_train_11959.wav,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,6.767910745497259,3.649446728480655,2.500933021421922,6.0754194111870286,2.741257114303245,1.2201817293794432,2.319263351558332,1.818125495338507,1.5382464970531895
5948,./data/rir_clips/rir_room_train_5948.wav,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,18.78557894090289,4.586477535058919,3.182461498004306,15.741619656308284,1.5313020524471093,2.292591667798458,2.394654074220224,2.855666208461663,0.5837256112904138
