Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
9166,./data/rir_clips/rir_room_train_9166.wav,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,14.882349308222889,7.737171259115355,3.754480258631566,0.6560003825452253,2.7599691269909465,1.1962373804958657,9.76105364550096,1.1666285840408144,2.832955253875453
4609,./data/rir_clips/rir_room_train_4609.wav,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,9.00381739642096,6.911323805591495,3.717479124567789,5.826315201518775,2.507226472700009,1.0972984107637376,6.768457167056656,4.27487421218459,0.9257586434386076
11705,./data/rir_clips/rir_room_train_11705.wav,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,14.630317957963223,8.660360142789486,3.7965752600753535,2.290892375772424,7.752581012649692,0.8518349659430176,4.545519815473863,1.2490468038247164,1.6302666060182631
7733,./data/rir_clips/rir_room_train_7733.wav,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,5.340261764168341,5.2027473332948775,3.723667257367558,3.7696010439617966,1.7210672163650778,1.4991464907044474,1.978861781579029,3.775024938845137,0.7154065681280275
10489,./data/rir_clips/rir_room_train_10489.wav,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,6.074033542643691,9.0118990605328,3.972445231516676,4.297648525096244,8.508474416423113,1.6612468835685712,4.324610648344071,3.343561075398919,2.236799856791789
10379,./data/rir_clips/rir_room_train_10379.wav,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,4.435193392122904,8.353034065998724,2.968751718417777,2.670907413959056,1.1617123860931104,2.290826525956448,0.7877709175174532,7.781899598078722,2.356533630994169
4843,./data/rir_clips/rir_room_train_4843.wav,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,8.6719794384586,7.170298580732044,3.7413652420581824,3.896112804462727,1.1650951636153408,2.4935169764855605,4.6835862107434965,5.447251548430902,2.2396170796958907
10788,./data/rir_clips/rir_room_train_10788.wav,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,13.667051538126149,3.604472509228282,3.5421200477947385,4.923951712235773,2.981884624172604,2.7510643049512256,9.041957147946324,2.6378999947902204,2.343436676757518
1139,./data/rir_clips/rir_room_train_1139.wav,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,10.602926588227715,8.513966471723522,3.9524034363564895,7.608972797092063,2.273816712909004,1.8804964012635257,2.892471002138459,0.6696791268771006,1.3846870782294822
603,./data/rir_clips/rir_room_train_603.wav,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,15.900365412436804,2.036098976509113,3.345456890872712,11.209661305250624,1.4906114711604728,0.7082858243784332,1.3978644200869716,1.369556488112981,0.5806126409402945
10569,./data/rir_clips/rir_room_train_10569.wav,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,10.908786318409105,3.654471570549621,2.861541006327459,8.962557757094304,1.5007633506975422,2.353112623162643,7.867480800349497,2.074367421325244,0.9940175192778962
10946,./data/rir_clips/rir_room_train_10946.wav,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,9.1401459421135,3.7985640236098863,3.958910378255846,0.5665405792326808,1.7269816363826591,1.8839294631896164,3.674482754665023,2.0517131485618183,3.196199803870463
2012,./data/rir_clips/rir_room_train_2012.wav,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,13.353376614711063,3.271917882924764,3.0285355656903543,12.130117906276457,2.0837221098144987,0.8826873759000302,10.897100329898796,2.315043712985544,0.6693634923196548
4791,./data/rir_clips/rir_room_train_4791.wav,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,16.879997351068482,9.213618867477098,3.9068778269392217,11.994390293375066,6.576950784034635,1.4752928989665977,8.095905539735565,6.912103456830196,1.470518590438686
293,./data/rir_clips/rir_room_train_293.wav,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,12.385726288951286,7.868160348323512,2.881573876654344,2.690927690043895,0.5048215081465097,1.061262023953037,9.395118631289623,0.7159950282903788,0.5384427679884636
1068,./data/rir_clips/rir_room_train_1068.wav,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,16.309825616459165,2.4056968156501592,3.543205730448276,14.773138107959394,0.9203506705157136,2.9730983122932444,3.963527751793636,1.127841268150592,2.3741914986230963
3707,./data/rir_clips/rir_room_train_3707.wav,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,13.951553471950607,5.137654021901601,3.4665580063417725,7.146750901385743,0.8675598126039921,1.8705633884029835,6.727788691389673,1.4934985803997685,1.1023863792674118
8823,./data/rir_clips/rir_room_train_8823.wav,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,14.441846933600504,2.8128995675155872,3.6278428270489047,7.377206848787737,0.5547678450300993,1.3027567790278307,13.916013588842956,0.6740644316362971,1.2047065638986332
1250,./data/rir_clips/rir_room_train_1250.wav,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,10.391903724756208,3.650300533958232,2.631674688655865,2.518102795201417,1.29376080915422,1.0954372113862827,4.058583010370324,0.6995350309733424,0.7838129216266432
10441,./data/rir_clips/rir_room_train_10441.wav,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,13.356583445199371,9.663179302378916,2.9941476645257645,11.771573566246175,6.967618134910735,2.4584334386636666,7.413597907153609,7.946719727568412,1.4645153685708547
5146,./data/rir_clips/rir_room_train_5146.wav,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,7.645976454760886,2.760560091905821,2.5175453884370285,3.649862523903514,1.341238956684199,1.6151262267782227,2.3662754281749336,0.8101597370828816,1.5256861267339017
3125,./data/rir_clips/rir_room_train_3125.wav,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,18.42336127520654,4.314656992664476,3.671418337213872,1.234537802746004,0.5840736082853428,0.7493325028345514,14.88091864311802,1.6745955239129588,1.3142991777474533
3297,./data/rir_clips/rir_room_train_3297.wav,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,16.950796197188275,3.778967121972684,2.797249394118452,4.119996183567896,3.2398914962010528,1.7722588507813213,12.743633037640478,0.6618722839221549,0.6849625147077414
7348,./data/rir_clips/rir_room_train_7348.wav,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,16.48669644523406,8.9355064585231,3.014397247943198,8.234803833797143,1.2837915024043065,1.0604076921818566,1.7008364217624523,2.424563458345103,0.7059891915011052
7645,./data/rir_clips/rir_room_train_7645.wav,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,3.582109112629241,3.102654546386288,3.798090570956474,1.7496474379160631,2.505380589779823,0.8558141853600705,0.7457828301829931,2.601248998992594,0.5538111768790448
6421,./data/rir_clips/rir_room_train_6421.wav,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,17.100757297292226,4.748693700351653,2.7102780910536377,13.954495315208462,3.1031283142814297,0.8836046332054339,11.111962618173324,2.3613248296374008,1.378084628295832
10815,./data/rir_clips/rir_room_train_10815.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,5.012950489832875,6.051437981216095,3.318409238749868,3.3078621229708243,5.220379202589517,2.2349141216250064,3.5515436719978117,1.105551373067872,1.632158927478199
5183,./data/rir_clips/rir_room_train_5183.wav,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,6.837580766051251,6.86086512185879,3.840353516655026,5.574816386424446,0.8547780497174705,1.6827728408958516,1.6912891235888716,3.8757107746623896,3.314656543174987
10424,./data/rir_clips/rir_room_train_10424.wav,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,1.8635547301413264,5.614939606217339,3.824950992157256,1.1521117469789468,3.838651244932587,2.711689662365393,0.7223085312400518,1.8768660235834205,3.237041552760301
10667,./data/rir_clips/rir_room_train_10667.wav,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,5.762583825139078,1.9409245902825256,3.995446134357258,0.5036331310686389,0.9215369643710108,2.903008961532324,2.377330406620401,0.6079801069373216,0.5106839236211723
5151,./data/rir_clips/rir_room_train_5151.wav,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,16.376992145388755,4.20430722345445,3.775476492790232,3.945209902349428,2.2795597805985084,0.9582017180540204,5.500446643687573,3.3943079997491528,2.5495737447651643
5714,./data/rir_clips/rir_room_train_5714.wav,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,9.746486287089322,6.520126016690737,3.6084446572021935,1.4719496975612234,0.8429336128120437,2.706853420295833,4.0323731650247545,4.753632152701522,1.5802414481960805
4918,./data/rir_clips/rir_room_train_4918.wav,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,16.474248550590943,9.760391825722218,3.001358924161229,4.451400305750653,4.501271734539566,1.3706183045278026,9.355928247364412,5.908075416313095,1.9997976711585244
4708,./data/rir_clips/rir_room_train_4708.wav,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,1.7233762031548745,8.407802307263662,3.2505625853202784,0.8320668063507667,4.588738013477432,2.617827160162596,1.1952574789379482,2.6733547589495767,1.2857552927891815
3708,./data/rir_clips/rir_room_train_3708.wav,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,5.975086976219547,3.85778654332876,3.886392824284612,3.740631769966773,2.723200030446128,2.6412964719200684,3.824772671663873,0.7903366894637275,2.9797833910913054
4519,./data/rir_clips/rir_room_train_4519.wav,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,3.433081124729332,8.412798674845941,3.486625822831005,1.9251794644133315,2.148678953782783,0.9579850751524956,0.8435158331335588,7.39261825156685,1.967026444837971
4764,./data/rir_clips/rir_room_train_4764.wav,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,10.571338607214072,3.628252494926386,3.456055106799789,9.554126521078055,1.3365328006617534,0.8210427896564995,8.812897554438631,3.041072554614605,0.6783773316756141
8857,./data/rir_clips/rir_room_train_8857.wav,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,3.091874338548536,7.009529660141239,3.991418197276353,2.1268455393124004,5.854674930491808,3.053412452854668,1.7324071727917916,3.121596640077954,1.8089897005774809
2328,./data/rir_clips/rir_room_train_2328.wav,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,17.608403593317036,2.317927761177595,3.585094075272097,11.181843030309732,0.817781091876423,0.8664585907922464,11.999853023400576,0.7877820932524318,1.94926126913326
7310,./data/rir_clips/rir_room_train_7310.wav,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,18.74225704131386,8.414268753446844,2.631392504274933,18.084316751020943,0.9842291989715052,0.5132497063252107,7.221103643888518,4.062069319848069,1.3044872316060707
428,./data/rir_clips/rir_room_train_428.wav,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,8.646107031823828,9.793801066267331,3.546789497252788,0.5172860615644257,8.12239111031189,1.4112485438443274,1.9938654705393863,1.9271411164721668,1.7364081540248903
10645,./data/rir_clips/rir_room_train_10645.wav,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,19.7070905706786,2.8315366988823705,3.268668765337833,12.952405877837649,1.1646625492535403,1.8294196359169363,5.105499147084234,1.3412735794911443,1.6465964744113002
10279,./data/rir_clips/rir_room_train_10279.wav,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,6.474227908370733,5.603686871149519,2.643592602553662,2.240455462718385,3.5053097764209222,1.1052340750537,0.508432237977149,2.934361877595908,0.8853405345925731
6662,./data/rir_clips/rir_room_train_6662.wav,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,4.422137763610994,2.225398808195739,2.9173745294831286,3.7658615448214894,1.3180990965523898,1.5371116194836665,1.424556290196183,1.645210361497493,1.5508873742649436
